time,spoofed,confidence
121369,0,0.8951109771603953
121369,0,0.8951109771603953
121369,0,0.8951109771603953
121369,0,0.8951109771603953
121369,0,0.8951109771603953
121370,0,0.8951109771603953
121370,0,0.8951109771603953
121370,0,0.8951109771603953
121370,0,0.8951109771603953
121370,0,0.8951109771603953
121370,0,0.8951109771603953
121370,0,0.8951109771603953
121370,0,0.8951109771603953
121371,0,0.8951109771603953
121371,0,0.8951109771603953
121371,0,0.8951109771603953
121371,0,0.8951109771603953
121371,0,0.8951109771603953
121371,0,0.8951109771603953
121371,0,0.8951109771603953
121371,0,0.8951109771603953
121372,0,0.8951109771603953
121372,0,0.8951109771603953
121372,0,0.8951109771603953
121372,0,0.8951109771603953
121372,0,0.8951109771603953
121372,0,0.8951109771603953
121372,0,0.8951109771603953
121372,0,0.8951109771603953
121373,0,0.8949984560399917
121373,0,0.8949984560399917
121373,0,0.8949984560399917
121373,0,0.8949984560399917
121373,0,0.8949984560399917
121373,0,0.8949984560399917
121373,0,0.8949984560399917
121373,0,0.8949984560399917
121374,0,0.8949984560399917
121374,0,0.8949984560399917
121374,0,0.8949984560399917
121374,0,0.8949984560399917
121374,0,0.8949984560399917
121374,0,0.8949984560399917
121374,0,0.8949984560399917
121374,0,0.8949984560399917
121375,0,0.8949984560399917
121375,0,0.8949984560399917
121375,0,0.8949984560399917
121375,0,0.8949984560399917
121375,0,0.8949984560399917
121375,0,0.8949984560399917
121375,0,0.8949984560399917
121375,0,0.8949984560399917
121376,0,0.8949984560399917
121376,0,0.8949984560399917
121376,0,0.8949984560399917
121376,0,0.8949984560399917
121376,0,0.8949984560399917
121376,0,0.8949984560399917
121376,0,0.8949984560399917
121376,0,0.8949984560399917
121377,0,0.8949984560399917
121377,0,0.8949984560399917
121377,0,0.8949984560399917
121377,0,0.8949984560399917
121377,0,0.8949984560399917
121377,0,0.8949984560399917
121377,0,0.8949984560399917
121377,0,0.8949984560399917
121378,0,0.8949984560399917
121378,0,0.8949984560399917
121378,0,0.8949984560399917
121378,0,0.8949984560399917
121378,0,0.8949984560399917
121378,0,0.8949984560399917
121378,0,0.8949984560399917
121378,0,0.8949984560399917
121379,0,0.8949984560399917
121379,0,0.8949984560399917
121379,0,0.8949984560399917
121379,0,0.8949984560399917
121379,0,0.8949984560399917
121379,0,0.8949984560399917
121379,0,0.8949984560399917
121379,0,0.8949984560399917
121380,0,0.8949984560399917
121380,0,0.8949984560399917
121380,0,0.8949984560399917
121380,0,0.8949984560399917
121380,0,0.8949984560399917
121380,0,0.8949984560399917
121380,0,0.8949984560399917
121380,0,0.8949984560399917
121381,0,0.8949984560399917
121381,0,0.8949984560399917
121381,0,0.8949984560399917
121381,0,0.8949984560399917
121381,0,0.8949984560399917
121381,0,0.8949984560399917
121381,0,0.8949984560399917
121381,0,0.8949984560399917
121382,0,0.8949984560399917
121382,0,0.8949984560399917
121382,0,0.8949984560399917
121382,0,0.8949984560399917
121382,0,0.8949984560399917
121382,0,0.8949984560399917
121382,0,0.8949984560399917
121382,0,0.8949984560399917
121383,0,0.8949984560399917
121383,0,0.8949984560399917
121383,0,0.8949984560399917
121383,0,0.8949984560399917
121383,0,0.8949984560399917
121383,0,0.8949984560399917
121383,0,0.8949984560399917
121383,0,0.8949984560399917
121384,0,0.89438584276773
121384,0,0.89438584276773
121384,0,0.89438584276773
121384,0,0.89438584276773
121384,0,0.89438584276773
121384,0,0.89438584276773
121384,0,0.89438584276773
121384,0,0.89438584276773
121385,0,0.89438584276773
121385,0,0.89438584276773
121385,0,0.89438584276773
121385,0,0.89438584276773
121385,0,0.89438584276773
121385,0,0.89438584276773
121385,0,0.89438584276773
121385,0,0.89438584276773
121386,0,0.89438584276773
121386,0,0.89438584276773
121386,0,0.89438584276773
121386,0,0.89438584276773
121386,0,0.89438584276773
121386,0,0.89438584276773
121386,0,0.89438584276773
121386,0,0.89438584276773
121387,0,0.89438584276773
121387,0,0.89438584276773
121387,0,0.89438584276773
121387,0,0.89438584276773
121387,0,0.89438584276773
121387,0,0.89438584276773
121387,0,0.89438584276773
121387,0,0.89438584276773
121388,0,0.89438584276773
121388,0,0.89438584276773
121388,0,0.89438584276773
121388,0,0.89438584276773
121388,0,0.89438584276773
121388,0,0.89438584276773
121388,0,0.89438584276773
121388,0,0.89438584276773
121389,0,0.89438584276773
121389,0,0.89438584276773
121389,0,0.89438584276773
121389,0,0.89438584276773
121389,0,0.89438584276773
121389,0,0.89438584276773
121389,0,0.89438584276773
121389,0,0.89438584276773
121390,0,0.89438584276773
121390,0,0.89438584276773
121390,0,0.89438584276773
121390,0,0.89438584276773
121390,0,0.89438584276773
121390,0,0.89438584276773
121390,0,0.89438584276773
121390,0,0.89438584276773
121391,0,0.89438584276773
121391,0,0.89438584276773
121391,0,0.89438584276773
121391,0,0.89438584276773
121391,0,0.89438584276773
121391,0,0.89438584276773
121391,0,0.89438584276773
121391,0,0.89438584276773
121392,0,0.89438584276773
121392,0,0.89438584276773
121392,0,0.89438584276773
121392,0,0.89438584276773
121392,0,0.89438584276773
121392,0,0.89438584276773
121392,0,0.89438584276773
121392,0,0.89438584276773
121393,0,0.89438584276773
121393,0,0.89438584276773
121393,0,0.89438584276773
121393,0,0.89438584276773
121393,0,0.89438584276773
121393,0,0.89438584276773
121393,0,0.89438584276773
121393,0,0.89438584276773
121394,0,0.89438584276773
121394,0,0.89438584276773
121394,0,0.89438584276773
121394,0,0.89438584276773
121394,0,0.89438584276773
121394,0,0.89438584276773
121394,0,0.89438584276773
121394,0,0.89438584276773
121395,0,0.89438584276773
121395,0,0.89438584276773
121395,0,0.89438584276773
121395,0,0.89438584276773
121395,0,0.89438584276773
121395,0,0.89438584276773
121395,0,0.89438584276773
121395,0,0.89438584276773
121396,0,0.89438584276773
121396,0,0.89438584276773
121396,0,0.89438584276773
121396,0,0.89438584276773
121396,0,0.89438584276773
121396,0,0.89438584276773
121396,0,0.89438584276773
121396,0,0.89438584276773
121397,0,0.89438584276773
121397,0,0.89438584276773
121397,0,0.89438584276773
121397,0,0.89438584276773
121397,0,0.89438584276773
121397,0,0.89438584276773
121397,0,0.89438584276773
121397,0,0.89438584276773
121398,0,0.89438584276773
121398,0,0.89438584276773
121398,0,0.89438584276773
121398,0,0.89438584276773
121398,0,0.89438584276773
121398,0,0.89438584276773
121398,0,0.89438584276773
121398,0,0.89438584276773
121399,0,0.89438584276773
121399,0,0.89438584276773
121399,0,0.89438584276773
121399,0,0.89438584276773
121399,0,0.89438584276773
121399,0,0.89438584276773
121399,0,0.89438584276773
121399,0,0.89438584276773
121400,0,0.89438584276773
121400,0,0.89438584276773
121400,0,0.89438584276773
121400,0,0.89438584276773
121400,0,0.89438584276773
121400,0,0.89438584276773
121400,0,0.89438584276773
121400,0,0.89438584276773
121401,0,0.89438584276773
121401,0,0.89438584276773
121401,0,0.89438584276773
121401,0,0.89438584276773
121401,0,0.89438584276773
121401,0,0.89438584276773
121401,0,0.89438584276773
121401,0,0.89438584276773
121402,0,0.89438584276773
121402,0,0.89438584276773
121402,0,0.89438584276773
121402,0,0.89438584276773
121402,0,0.89438584276773
121402,0,0.89438584276773
121402,0,0.89438584276773
121402,0,0.89438584276773
121403,0,0.89438584276773
121403,0,0.89438584276773
121403,0,0.89438584276773
121403,0,0.89438584276773
121403,0,0.89438584276773
121403,0,0.89438584276773
121403,0,0.89438584276773
121403,0,0.89438584276773
121404,0,0.89438584276773
121404,0,0.89438584276773
121404,0,0.89438584276773
121404,0,0.89438584276773
121404,0,0.89438584276773
121404,0,0.89438584276773
121404,0,0.89438584276773
121404,0,0.89438584276773
121405,0,0.89438584276773
121405,0,0.89438584276773
121405,0,0.89438584276773
121405,0,0.89438584276773
121405,0,0.89438584276773
121405,0,0.89438584276773
121405,0,0.89438584276773
121405,0,0.89438584276773
121406,0,0.89438584276773
121406,0,0.89438584276773
121406,0,0.89438584276773
121406,0,0.89438584276773
121406,0,0.89438584276773
121406,0,0.89438584276773
121406,0,0.89438584276773
121406,0,0.89438584276773
121407,0,0.89438584276773
121407,0,0.89438584276773
121407,0,0.89438584276773
121407,0,0.89438584276773
121407,0,0.89438584276773
121407,0,0.89438584276773
121407,0,0.89438584276773
121407,0,0.89438584276773
121408,0,0.89438584276773
121408,0,0.89438584276773
121408,0,0.89438584276773
121408,0,0.89438584276773
121408,0,0.89438584276773
121408,0,0.89438584276773
121408,0,0.89438584276773
121408,0,0.89438584276773
121409,0,0.89438584276773
121409,0,0.89438584276773
121409,0,0.89438584276773
121409,0,0.89438584276773
121409,0,0.89438584276773
121409,0,0.89438584276773
121409,0,0.89438584276773
121409,0,0.89438584276773
121410,0,0.89438584276773
121410,0,0.89438584276773
121410,0,0.89438584276773
121410,0,0.89438584276773
121410,0,0.89438584276773
121410,0,0.89438584276773
121410,0,0.89438584276773
121410,0,0.89438584276773
121411,0,0.89438584276773
121411,0,0.89438584276773
121411,0,0.89438584276773
121411,0,0.89438584276773
121411,0,0.89438584276773
121411,0,0.89438584276773
121411,0,0.89438584276773
121411,0,0.89438584276773
121412,0,0.89438584276773
121412,0,0.89438584276773
121412,0,0.89438584276773
121412,0,0.89438584276773
121412,0,0.89438584276773
121412,0,0.89438584276773
121412,0,0.89438584276773
121412,0,0.89438584276773
121413,0,0.89438584276773
121413,0,0.89438584276773
121413,0,0.89438584276773
121413,0,0.89438584276773
121413,0,0.89438584276773
121413,0,0.89438584276773
121413,0,0.89438584276773
121413,0,0.89438584276773
121414,0,0.89438584276773
121414,0,0.89438584276773
121414,0,0.89438584276773
121414,0,0.89438584276773
121414,0,0.89438584276773
121414,0,0.89438584276773
121414,0,0.89438584276773
121414,0,0.89438584276773
121415,0,0.89438584276773
121415,0,0.89438584276773
121415,0,0.89438584276773
121415,0,0.89438584276773
121415,0,0.89438584276773
121415,0,0.89438584276773
121415,0,0.89438584276773
121415,0,0.89438584276773
121416,0,0.89438584276773
121416,0,0.89438584276773
121416,0,0.89438584276773
121416,0,0.89438584276773
121416,0,0.89438584276773
121416,0,0.89438584276773
121416,0,0.89438584276773
121416,0,0.89438584276773
121417,0,0.89438584276773
121417,0,0.89438584276773
121417,0,0.89438584276773
121417,0,0.89438584276773
121417,0,0.89438584276773
121417,0,0.89438584276773
121417,0,0.89438584276773
121417,0,0.89438584276773
121418,0,0.89438584276773
121418,0,0.89438584276773
121418,0,0.89438584276773
121418,0,0.89438584276773
121418,0,0.89438584276773
121418,0,0.89438584276773
121418,0,0.89438584276773
121418,0,0.89438584276773
121419,0,0.89438584276773
121419,0,0.89438584276773
121419,0,0.89438584276773
121419,0,0.89438584276773
121419,0,0.89438584276773
121419,0,0.89438584276773
121419,0,0.89438584276773
121419,0,0.89438584276773
121420,0,0.89438584276773
121420,0,0.89438584276773
121420,0,0.89438584276773
121420,0,0.89438584276773
121420,0,0.89438584276773
121420,0,0.89438584276773
121420,0,0.89438584276773
121420,0,0.89438584276773
121421,0,0.89438584276773
121421,0,0.89438584276773
121421,0,0.89438584276773
121421,0,0.89438584276773
121421,0,0.89438584276773
121421,0,0.89438584276773
121421,0,0.89438584276773
121421,0,0.89438584276773
121422,0,0.89438584276773
121422,0,0.89438584276773
121422,0,0.89438584276773
121422,0,0.89438584276773
121422,0,0.89438584276773
121422,0,0.89438584276773
121422,0,0.89438584276773
121422,0,0.89438584276773
121423,0,0.89438584276773
121423,0,0.89438584276773
121423,0,0.89438584276773
121423,0,0.89438584276773
121423,0,0.89438584276773
121423,0,0.89438584276773
121423,0,0.89438584276773
121423,0,0.89438584276773
121424,0,0.89438584276773
121424,0,0.89438584276773
121424,0,0.89438584276773
121424,0,0.89438584276773
121424,0,0.89438584276773
121424,0,0.89438584276773
121424,0,0.89438584276773
121424,0,0.89438584276773
121425,0,0.89438584276773
121425,0,0.89438584276773
121425,0,0.89438584276773
121425,0,0.89438584276773
121425,0,0.89438584276773
121425,0,0.89438584276773
121425,0,0.89438584276773
121425,0,0.89438584276773
121426,0,0.89438584276773
121426,0,0.89438584276773
121426,0,0.89438584276773
121426,0,0.89438584276773
121426,0,0.89438584276773
121426,0,0.89438584276773
121426,0,0.89438584276773
121426,0,0.89438584276773
121427,0,0.89438584276773
121427,0,0.89438584276773
121427,0,0.89438584276773
121427,0,0.89438584276773
121427,0,0.89438584276773
121427,0,0.89438584276773
121427,0,0.89438584276773
121427,0,0.89438584276773
121428,0,0.89438584276773
121428,0,0.89438584276773
121428,0,0.89438584276773
121428,0,0.89438584276773
121428,0,0.89438584276773
121428,0,0.89438584276773
121428,0,0.89438584276773
121428,0,0.89438584276773
121429,0,0.89438584276773
121429,0,0.89438584276773
121429,0,0.89438584276773
121429,0,0.89438584276773
121429,0,0.89438584276773
121429,0,0.89438584276773
121429,0,0.89438584276773
121429,0,0.89438584276773
121430,0,0.89438584276773
121430,0,0.89438584276773
121430,0,0.89438584276773
121430,0,0.89438584276773
121430,0,0.89438584276773
121430,0,0.89438584276773
121430,0,0.89438584276773
121430,0,0.89438584276773
121431,0,0.89438584276773
121431,0,0.89438584276773
121431,0,0.89438584276773
121431,0,0.89438584276773
121431,0,0.89438584276773
121431,0,0.89438584276773
121431,0,0.89438584276773
121431,0,0.89438584276773
121432,0,0.89438584276773
121432,0,0.89438584276773
121432,0,0.89438584276773
121432,0,0.89438584276773
121432,0,0.89438584276773
121432,0,0.89438584276773
121432,0,0.89438584276773
121432,0,0.89438584276773
121433,0,0.89438584276773
121433,0,0.89438584276773
121433,0,0.89438584276773
121433,0,0.89438584276773
121433,0,0.89438584276773
121433,0,0.89438584276773
121433,0,0.89438584276773
121433,0,0.89438584276773
121434,0,0.8937730222175315
121434,0,0.8937730222175315
121434,0,0.8937730222175315
121434,0,0.8937730222175315
121434,0,0.8937730222175315
121434,0,0.8937730222175315
121434,0,0.8937730222175315
121434,0,0.8937730222175315
121435,0,0.8937730222175315
121435,0,0.8937730222175315
121435,0,0.8937730222175315
121435,0,0.8937730222175315
121435,0,0.8937730222175315
121435,0,0.8937730222175315
121435,0,0.8937730222175315
121435,0,0.8937730222175315
121436,0,0.8969825939402803
121436,0,0.8969825939402803
121436,0,0.8969825939402803
121436,0,0.8969825939402803
121436,0,0.8969825939402803
121436,0,0.8969825939402803
121436,0,0.8969825939402803
121436,0,0.8969825939402803
121437,0,0.8969825939402803
121437,0,0.8969825939402803
121437,0,0.8969825939402803
121437,0,0.8969825939402803
121437,0,0.8969825939402803
121437,0,0.8969825939402803
121437,0,0.8969825939402803
121437,0,0.8969825939402803
121438,0,0.8969825939402803
121438,0,0.8969825939402803
121438,0,0.8969825939402803
121438,0,0.8969825939402803
121438,0,0.8969825939402803
121438,0,0.8969825939402803
121438,0,0.8969825939402803
121438,0,0.8969825939402803
121439,0,0.8969825939402803
121439,0,0.8969825939402803
121439,0,0.8969825939402803
121439,0,0.8969825939402803
121439,0,0.8969825939402803
121439,0,0.8969825939402803
121439,0,0.8969825939402803
121439,0,0.8969825939402803
121440,0,0.8969825939402803
121440,0,0.8969825939402803
121440,0,0.8969825939402803
121440,0,0.8969825939402803
121440,0,0.8969825939402803
121440,0,0.8969825939402803
121440,0,0.8969825939402803
121440,0,0.8969825939402803
121441,0,0.8969825939402803
121441,0,0.8969825939402803
121441,0,0.8969825939402803
121441,0,0.8969825939402803
121441,0,0.8969825939402803
121441,0,0.8969825939402803
121441,0,0.8969825939402803
121441,0,0.8969825939402803
121442,0,0.8969825939402803
121442,0,0.8969825939402803
121442,0,0.8969825939402803
121442,0,0.8969825939402803
121442,0,0.8969825939402803
121442,0,0.8969825939402803
121442,0,0.8969825939402803
121442,0,0.8969825939402803
121443,0,0.8991485590807332
121443,0,0.8991485590807332
121443,0,0.8991485590807332
121443,0,0.8991485590807332
121443,0,0.8991485590807332
121443,0,0.8991485590807332
121443,0,0.8991485590807332
121443,0,0.8991485590807332
121444,0,0.8991485590807332
121444,0,0.8991485590807332
121444,0,0.8991485590807332
121444,0,0.8991485590807332
121444,0,0.8991485590807332
121444,0,0.8991485590807332
121444,0,0.8991485590807332
121444,0,0.8991485590807332
121445,0,0.8991485590807332
121445,0,0.8991485590807332
121445,0,0.8991485590807332
121445,0,0.8991485590807332
121445,0,0.8991485590807332
121445,0,0.8991485590807332
121445,0,0.8991485590807332
121445,0,0.8991485590807332
121446,0,0.8991485590807332
121446,0,0.8991485590807332
121446,0,0.8991485590807332
121446,0,0.8991485590807332
121446,0,0.8991485590807332
121446,0,0.8991485590807332
121446,0,0.8991485590807332
121446,0,0.8991485590807332
121447,0,0.8991485590807332
121447,0,0.8991485590807332
121447,0,0.8991485590807332
121447,0,0.8991485590807332
121447,0,0.8991485590807332
121447,0,0.8991485590807332
121447,0,0.8991485590807332
121447,0,0.8991485590807332
121448,0,0.8991485590807332
121448,0,0.8991485590807332
121448,0,0.8991485590807332
121448,0,0.8991485590807332
121448,0,0.8991485590807332
121448,0,0.8991485590807332
121448,0,0.8991485590807332
121448,0,0.8991485590807332
121449,0,0.8991485590807332
121449,0,0.8991485590807332
121449,0,0.8991485590807332
121449,0,0.8991485590807332
121449,0,0.8991485590807332
121449,0,0.8991485590807332
121449,0,0.8991485590807332
121449,0,0.8991485590807332
121450,0,0.8991485590807332
121450,0,0.8991485590807332
121450,0,0.8991485590807332
121450,0,0.8991485590807332
121450,0,0.8991485590807332
121450,0,0.8991485590807332
121450,0,0.8991485590807332
121450,0,0.8991485590807332
121451,0,0.8991485590807332
121451,0,0.8991485590807332
121451,0,0.8991485590807332
121451,0,0.8991485590807332
121451,0,0.8991485590807332
121451,0,0.8991485590807332
121451,0,0.8991485590807332
121451,0,0.8991485590807332
121452,0,0.8991485590807332
121452,0,0.8991485590807332
121452,0,0.8991485590807332
121452,0,0.8991485590807332
121452,0,0.8991485590807332
121452,0,0.8991485590807332
121452,0,0.8991485590807332
121452,0,0.8991485590807332
121453,0,0.8991485590807332
121453,0,0.8991485590807332
121453,0,0.8991485590807332
121453,0,0.8991485590807332
121453,0,0.8991485590807332
121453,0,0.8991485590807332
121453,0,0.8991485590807332
121453,0,0.8991485590807332
121454,0,0.8991485590807332
121454,0,0.8991485590807332
121454,0,0.8991485590807332
121454,0,0.8991485590807332
121454,0,0.8991485590807332
121454,0,0.8991485590807332
121454,0,0.8991485590807332
121454,0,0.8991485590807332
121455,0,0.8991485590807332
121455,0,0.8991485590807332
121455,0,0.8991485590807332
121455,0,0.8991485590807332
121455,0,0.8991485590807332
121455,0,0.8991485590807332
121455,0,0.8991485590807332
121455,0,0.8991485590807332
121456,0,0.8991485590807332
121456,0,0.8991485590807332
121456,0,0.8991485590807332
121456,0,0.8991485590807332
121456,0,0.8991485590807332
121456,0,0.8991485590807332
121456,0,0.8991485590807332
121456,0,0.8991485590807332
121457,0,0.8991485590807332
121457,0,0.8991485590807332
121457,0,0.8991485590807332
121457,0,0.8991485590807332
121457,0,0.8991485590807332
121457,0,0.8991485590807332
121457,0,0.8991485590807332
121457,0,0.8991485590807332
121458,0,0.8991485590807332
121458,0,0.8991485590807332
121458,0,0.8991485590807332
121458,0,0.8991485590807332
121458,0,0.8991485590807332
121458,0,0.8991485590807332
121458,0,0.8991485590807332
121458,0,0.8991485590807332
121459,0,0.8991485590807332
121459,0,0.8991485590807332
121459,0,0.8991485590807332
121459,0,0.8991485590807332
121459,0,0.8991485590807332
121459,0,0.8991485590807332
121459,0,0.8991485590807332
121459,0,0.8991485590807332
121460,0,0.8991485590807332
121460,0,0.8991485590807332
121460,0,0.8991485590807332
121460,0,0.8991485590807332
121460,0,0.8991485590807332
121460,0,0.8991485590807332
121460,0,0.8991485590807332
121460,0,0.8991485590807332
121461,0,0.8991485590807332
121461,0,0.8991485590807332
121461,0,0.8991485590807332
121461,0,0.8991485590807332
121461,0,0.8991485590807332
121461,0,0.8991485590807332
121461,0,0.8991485590807332
121461,0,0.8991485590807332
121462,0,0.8991485590807332
121462,0,0.8991485590807332
121462,0,0.8991485590807332
121462,0,0.8991485590807332
121462,0,0.8991485590807332
121462,0,0.8991485590807332
121462,0,0.8991485590807332
121462,0,0.8991485590807332
121463,0,0.8991485590807332
121463,0,0.8991485590807332
121463,0,0.8991485590807332
121463,0,0.8991485590807332
121463,0,0.8991485590807332
121463,0,0.8991485590807332
121463,0,0.8991485590807332
121463,0,0.8991485590807332
121464,0,0.8991485590807332
121464,0,0.8991485590807332
121464,0,0.8991485590807332
121464,0,0.8991485590807332
121464,0,0.8991485590807332
121464,0,0.8991485590807332
121464,0,0.8991485590807332
121464,0,0.8991485590807332
121465,0,0.8991485590807332
121465,0,0.8991485590807332
121465,0,0.8991485590807332
121465,0,0.8991485590807332
121465,0,0.8991485590807332
121465,0,0.8991485590807332
121465,0,0.8991485590807332
121465,0,0.8991485590807332
121466,0,0.8991485590807332
121466,0,0.8991485590807332
121466,0,0.8991485590807332
121466,0,0.8991485590807332
121466,0,0.8991485590807332
121466,0,0.8991485590807332
121466,0,0.8991485590807332
121466,0,0.8991485590807332
121467,0,0.8991485590807332
121467,0,0.8991485590807332
121467,0,0.8991485590807332
121467,0,0.8991485590807332
121467,0,0.8991485590807332
121467,0,0.8991485590807332
121467,0,0.8991485590807332
121467,0,0.8991485590807332
121468,0,0.8991485590807332
121468,0,0.8991485590807332
121468,0,0.8991485590807332
121468,0,0.8991485590807332
121468,0,0.8991485590807332
121468,0,0.8991485590807332
121468,0,0.8991485590807332
121468,0,0.8991485590807332
121469,0,0.8991485590807332
121469,0,0.8991485590807332
121469,0,0.8991485590807332
121469,0,0.8991485590807332
121469,0,0.8991485590807332
121469,0,0.8991485590807332
121469,0,0.8991485590807332
121469,0,0.8991485590807332
121470,0,0.8991485590807332
121470,0,0.8991485590807332
121470,0,0.8991485590807332
121470,0,0.8991485590807332
121470,0,0.8991485590807332
121470,0,0.8991485590807332
121470,0,0.8991485590807332
121470,0,0.8991485590807332
121471,0,0.9002797622384147
121471,0,0.9002797622384147
121471,0,0.9002797622384147
121471,0,0.9002797622384147
121471,0,0.9002797622384147
121471,0,0.9002797622384147
121471,0,0.9002797622384147
121471,0,0.9002797622384147
121472,0,0.9002797622384147
121472,0,0.9002797622384147
121472,0,0.9002797622384147
121472,0,0.9002797622384147
121472,0,0.9002797622384147
121472,0,0.9002797622384147
121472,0,0.9002797622384147
121472,0,0.9002797622384147
121473,0,0.9002797622384147
121473,0,0.9002797622384147
121473,0,0.9002797622384147
121473,0,0.9002797622384147
121473,0,0.9002797622384147
121473,0,0.9002797622384147
121473,0,0.9002797622384147
121473,0,0.9002797622384147
121474,0,0.9002797622384147
121474,0,0.9002797622384147
121474,0,0.9002797622384147
121474,0,0.9002797622384147
121474,0,0.9002797622384147
121474,0,0.9002797622384147
121474,0,0.9002797622384147
121474,0,0.9002797622384147
121475,0,0.9002797622384147
121475,0,0.9002797622384147
121475,0,0.9002797622384147
121475,0,0.9002797622384147
121475,0,0.9002797622384147
121475,0,0.9002797622384147
121475,0,0.9002797622384147
121475,0,0.9002797622384147
121476,0,0.9002797622384147
121476,0,0.9002797622384147
121476,0,0.9002797622384147
121476,0,0.9002797622384147
121476,0,0.9002797622384147
121476,0,0.9002797622384147
121476,0,0.9002797622384147
121476,0,0.9002797622384147
121477,0,0.9002797622384147
121477,0,0.9002797622384147
121477,0,0.9002797622384147
121477,0,0.9002797622384147
121477,0,0.9002797622384147
121477,0,0.9002797622384147
121477,0,0.9002797622384147
121477,0,0.9002797622384147
121478,0,0.9002797622384147
121478,0,0.9002797622384147
121478,0,0.9002797622384147
121478,0,0.9002797622384147
121478,0,0.9002797622384147
121478,0,0.9002797622384147
121478,0,0.9002797622384147
121478,0,0.9002797622384147
121479,0,0.9002797622384147
121479,0,0.9002797622384147
121479,0,0.9002797622384147
121479,0,0.9002797622384147
121479,0,0.9002797622384147
121479,0,0.9002797622384147
121479,0,0.9002797622384147
121479,0,0.9002797622384147
121480,0,0.9002797622384147
121480,0,0.9002797622384147
121480,0,0.9002797622384147
121480,0,0.9002797622384147
121480,0,0.9002797622384147
121480,0,0.9002797622384147
121480,0,0.9002797622384147
121480,0,0.9002797622384147
121481,0,0.9002797622384147
121481,0,0.9002797622384147
121481,0,0.9002797622384147
121481,0,0.9002797622384147
121481,0,0.9002797622384147
121481,0,0.9002797622384147
121481,0,0.9002797622384147
121481,0,0.9002797622384147
121482,0,0.9002797622384147
121482,0,0.9002797622384147
121482,0,0.9002797622384147
121482,0,0.9002797622384147
121482,0,0.9002797622384147
121482,0,0.9002797622384147
121482,0,0.9002797622384147
121482,0,0.9002797622384147
121483,0,0.9002797622384147
121483,0,0.9002797622384147
121483,0,0.9002797622384147
121483,0,0.9002797622384147
121483,0,0.9002797622384147
121483,0,0.9002797622384147
121483,0,0.9002797622384147
121483,0,0.9002797622384147
121484,0,0.9002797622384147
121484,0,0.9002797622384147
121484,0,0.9002797622384147
121484,0,0.9002797622384147
121484,0,0.9002797622384147
121484,0,0.9002797622384147
121484,0,0.9002797622384147
121484,0,0.9002797622384147
121485,0,0.9002797622384147
121485,0,0.9002797622384147
121485,0,0.9002797622384147
121485,0,0.9002797622384147
121485,0,0.9002797622384147
121485,0,0.9002797622384147
121485,0,0.9002797622384147
121485,0,0.9002797622384147
121486,0,0.9002797622384147
121486,0,0.9002797622384147
121486,0,0.9002797622384147
121486,0,0.9002797622384147
121486,0,0.9002797622384147
121486,0,0.9002797622384147
121486,0,0.9002797622384147
121486,0,0.9002797622384147
121487,0,0.9022806581065722
121487,0,0.9022806581065722
121487,0,0.9022806581065722
121487,0,0.9022806581065722
121487,0,0.9022806581065722
121487,0,0.9022806581065722
121487,0,0.9022806581065722
121487,0,0.9022806581065722
121488,0,0.9022806581065722
121488,0,0.9022806581065722
121488,0,0.9022806581065722
121488,0,0.9022806581065722
121488,0,0.9022806581065722
121488,0,0.9022806581065722
121488,0,0.9022806581065722
121488,0,0.9022806581065722
121489,0,0.9022806581065722
121489,0,0.9022806581065722
121489,0,0.9022806581065722
121489,0,0.9022806581065722
121489,0,0.9022806581065722
121489,0,0.9022806581065722
121489,0,0.9022806581065722
121489,0,0.9022806581065722
121490,0,0.904220617826711
121490,0,0.904220617826711
121490,0,0.904220617826711
121490,0,0.904220617826711
121490,0,0.904220617826711
121490,0,0.904220617826711
121490,0,0.904220617826711
121490,0,0.904220617826711
121491,0,0.904220617826711
121491,0,0.904220617826711
121491,0,0.904220617826711
121491,0,0.904220617826711
121491,0,0.904220617826711
121491,0,0.904220617826711
121491,0,0.904220617826711
121491,0,0.904220617826711
121492,0,0.904220617826711
121492,0,0.904220617826711
121492,0,0.904220617826711
121492,0,0.904220617826711
121492,0,0.904220617826711
121492,0,0.904220617826711
121492,0,0.904220617826711
121492,0,0.904220617826711
121493,0,0.904220617826711
121493,0,0.904220617826711
121493,0,0.904220617826711
121493,0,0.904220617826711
121493,0,0.904220617826711
121493,0,0.904220617826711
121493,0,0.904220617826711
121493,0,0.904220617826711
121494,0,0.904220617826711
121494,0,0.904220617826711
121494,0,0.904220617826711
121494,0,0.904220617826711
121494,0,0.904220617826711
121494,0,0.904220617826711
121494,0,0.904220617826711
121494,0,0.904220617826711
121495,0,0.904220617826711
121495,0,0.904220617826711
121495,0,0.904220617826711
121495,0,0.904220617826711
121495,0,0.904220617826711
121495,0,0.904220617826711
121495,0,0.904220617826711
121495,0,0.904220617826711
121496,0,0.904220617826711
121496,0,0.904220617826711
121496,0,0.904220617826711
121496,0,0.904220617826711
121496,0,0.904220617826711
121496,0,0.904220617826711
121496,0,0.904220617826711
121496,0,0.904220617826711
121497,0,0.904220617826711
121497,0,0.904220617826711
121497,0,0.904220617826711
121497,0,0.904220617826711
121497,0,0.904220617826711
121497,0,0.904220617826711
121497,0,0.904220617826711
121497,0,0.904220617826711
121498,0,0.904220617826711
121498,0,0.904220617826711
121498,0,0.904220617826711
